timestamp,module,function_id,query
2025-11-24 15:38:23,Module 12,1,0.705577-0.015108
2025-11-24 15:38:41,Module 12,1,0.705411-0.062477
2025-11-24 15:44:22,Module 12,1,0.705549-0.004867
2025-11-24 18:34:51,Module 12,1,0.705347-0.024559
2025-11-24 18:54:19,Module 12,1,0.786726-0.484462
2025-11-24 18:54:19,Module 12,2,0.719402-0.001708
2025-11-24 18:54:19,Module 12,3,0.016432-0.002018-0.000098
2025-11-24 18:54:19,Module 12,4,0.395353-0.426829-0.369850-0.445645
2025-11-24 18:54:19,Module 12,5,0.540842-0.474788-0.998364-0.997325
2025-11-24 18:54:19,Module 12,6,0.346336-0.101560-0.642933-0.989123-0.044274
2025-11-24 18:54:19,Module 12,7,0.012957-0.050709-0.371404-0.145802-0.363190-0.795515
2025-11-24 18:54:20,Module 12,8,0.250174-0.025451-0.148659-0.103614-0.986968-0.442596-0.044659-0.026061
2025-11-24 18:58:47,Module 12,1,0.786765-0.528484
2025-11-24 18:58:47,Module 12,2,0.719695-0.005255
2025-11-24 18:58:48,Module 12,3,0.763603-0.003571-0.000208
2025-11-24 18:58:48,Module 12,4,0.414933-0.416018-0.338232-0.427577
2025-11-24 18:58:48,Module 12,5,0.878437-0.878153-0.997516-0.999755
2025-11-24 18:58:48,Module 12,6,0.353701-0.096751-0.583398-0.971145-0.000270
2025-11-24 18:58:48,Module 12,7,0.010344-0.300121-0.894934-0.181066-0.352628-0.780320
2025-11-24 18:58:48,Module 12,8,0.005209-0.251369-0.061348-0.115169-0.969904-0.527499-0.023052-0.015318
2025-11-24 18:59:57,Module 12,1,0.786861-0.424975
2025-11-24 18:59:57,Module 12,2,0.719262-0.002437
2025-11-24 18:59:57,Module 12,3,0.381463-0.005097-0.000257
2025-11-24 18:59:57,Module 12,4,0.393810-0.404638-0.366444-0.423055
2025-11-24 18:59:57,Module 12,5,0.756087-0.348309-0.994577-0.999890
2025-11-24 18:59:58,Module 12,6,0.361295-0.055278-0.856277-0.974077-0.013420
2025-11-24 18:59:58,Module 12,7,0.031105-0.414813-0.252200-0.171114-0.347968-0.727956
2025-11-24 18:59:58,Module 12,8,0.025825-0.049139-0.037252-0.002449-0.907536-0.431634-0.018535-0.137115
2025-11-24 19:00:32,Module 12,1,0.786787-0.545528
2025-11-24 19:00:32,Module 12,2,0.717080-0.000768
2025-11-24 19:00:33,Module 12,3,0.214312-0.000789-0.000175
2025-11-24 19:00:33,Module 12,4,0.414023-0.400986-0.355892-0.437335
2025-11-24 19:00:33,Module 12,5,0.322399-0.696501-0.998442-0.998448
2025-11-24 19:00:33,Module 12,6,0.378167-0.106568-0.589621-0.972410-0.018825
2025-11-24 19:00:33,Module 12,7,0.014478-0.196811-0.548955-0.218624-0.347887-0.704280
2025-11-24 19:00:33,Module 12,8,0.134424-0.095022-0.006195-0.021160-0.999295-0.407628-0.046518-0.170570
2025-11-24 19:00:45,Module 12,1,0.786832-0.476276
2025-11-24 19:00:45,Module 12,2,0.718439-0.002009
2025-11-24 19:00:45,Module 12,3,0.192616-0.023995-0.000114
2025-11-24 19:00:45,Module 12,4,0.435395-0.408774-0.363340-0.426131
2025-11-24 19:00:45,Module 12,5,0.434834-0.265460-0.997024-0.999213
2025-11-24 19:00:46,Module 12,6,0.343927-0.084768-0.624172-0.986562-0.051921
2025-11-24 19:00:46,Module 12,7,0.014792-0.088476-0.540309-0.163261-0.367171-0.795441
2025-11-24 19:00:46,Module 12,8,0.165337-0.106782-0.109512-0.057071-0.949853-0.535803-0.100958-0.135760
2025-11-24 19:02:14,Module 12,1,0.786792-0.473530
2025-11-24 19:02:14,Module 12,2,0.720044-0.002379
2025-11-24 19:02:14,Module 12,3,0.210221-0.024898-0.000121
2025-11-24 19:02:14,Module 12,4,0.394189-0.408784-0.338096-0.405505
2025-11-24 19:02:14,Module 12,5,0.940379-0.223715-0.997494-0.998835
2025-11-24 19:02:15,Module 12,6,0.325742-0.032570-0.547860-0.997181-0.029917
2025-11-24 19:02:15,Module 12,7,0.022752-0.726354-0.116094-0.141156-0.366719-0.804174
2025-11-24 19:02:15,Module 12,8,0.002763-0.056628-0.033857-0.042638-0.798511-0.338932-0.034331-0.096003
2025-11-24 19:02:51,Module 12,1,0.786616-0.551290
2025-11-24 19:02:51,Module 12,2,0.722065-0.000868
2025-11-24 19:02:51,Module 12,3,0.045124-0.000175-0.000130
2025-11-24 19:02:52,Module 12,4,0.398851-0.433880-0.383022-0.432554
2025-11-24 19:02:52,Module 12,5,0.612410-0.469122-0.999926-0.997748
2025-11-24 19:02:52,Module 12,6,0.383747-0.081555-0.794928-0.991532-0.003955
2025-11-24 19:02:52,Module 12,7,0.087281-0.044329-0.020340-0.168648-0.361318-0.781193
2025-11-24 19:02:52,Module 12,8,0.131074-0.055513-0.221174-0.043250-0.932049-0.527542-0.212767-0.035604
2025-11-24 19:04:27,Module 12,1,0.786741-0.468765
2025-11-24 19:04:27,Module 12,2,0.719566-0.000627
2025-11-24 19:04:27,Module 12,3,0.729984-0.024572-0.000103
2025-11-24 19:04:28,Module 12,4,0.425651-0.391567-0.338149-0.426716
2025-11-24 19:04:28,Module 12,5,0.356530-0.011148-0.996922-0.995687
2025-11-24 19:04:28,Module 12,6,0.342719-0.140176-0.532427-0.997553-0.040393
2025-11-24 19:04:28,Module 12,7,0.022468-0.205381-0.066739-0.184925-0.348397-0.734022
2025-11-24 19:04:28,Module 12,8,0.031639-0.090792-0.061674-0.110630-0.901857-0.219025-0.037911-0.152632
2025-11-24 19:05:04,Module 12,1,0.786697-0.471472
2025-11-24 19:05:04,Module 12,2,0.719529-0.002184
